#AngleNormalized area of simplices
1	0.719157
2	0.00497403
3	0
4	0
5	0.0073443
6	0.00204206
7	0.00948743
8	0.00292192
9	0.00655115
10	0.00131973
11	0.0142701
12	0.00937241
13	0.0101351
14	0.00151696
15	0
16	0.00743904
17	0.000373653
18	0.00186523
19	0.000677956
20	0.00779424
21	0.00456077
22	0.00964417
23	0.00270306
24	0.0049337
25	0.00123798
26	0
27	0.0187124
28	0.00307694
29	0.0172323
30	0
31	0.0067039
32	0.00545957
33	0.0219868
34	0.0064011
35	0.00475389
36	0.00194093
37	0.00441871
38	0.00351648
39	0.00905647
40	0.0150744
41	0.0137115
42	0.00316016
43	0.0160661
44	0.00645369
45	0.00247756
46	0.00105792
47	0.00211751
48	0
49	0.00242894
50	0.000872867
51	0
52	0.00253814
53	0
54	0
55	0
56	0
57	0
58	0
59	0.000459652
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
