#AngleNormalized area of simplices
1	0.825662
2	0.134137
3	0.00866032
4	0.0114156
5	0.00589366
6	0.000734452
7	0.00430947
8	0
9	0.000553536
10	0.000773763
11	0.0017856
12	0.00174025
13	0.00254821
14	0
15	0
16	0
17	0
18	0.00104464
19	0
20	0.000608132
21	0.00013299
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
