#AngleNormalized area of simplices
1	0.713092
2	0.113133
3	0.0246063
4	0.0145756
5	0.00797855
6	0.00991948
7	0.00262157
8	0.00601903
9	0.00683558
10	0.00367384
11	0.00476515
12	0.00356313
13	0.00271805
14	0.00223933
15	0.00401244
16	0.00143466
17	0.00584474
18	0.0015267
19	0.00235818
20	0.00197279
21	0.00598688
22	0.002965
23	0.00266282
24	0.00329238
25	0.00217095
26	0.00314795
27	0.00310269
28	0.000999239
29	0.00294797
30	0.00196323
31	0.00364918
32	0.00339344
33	0.00372414
34	0.0022743
35	0.00472013
36	0.00482422
37	0.000709197
38	0.000919096
39	0.00175213
40	0.00110236
41	0.00192915
42	0.00143797
43	0.00147769
44	0.00231063
45	0.00204445
46	0.000908723
47	0.000373093
48	9.63683e-005
49	0
50	0
51	0
52	4.21581e-005
53	9.15501e-005
54	0
55	0
56	9.04918e-005
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
